,pts,reb,ast,usg_pct,net_rating
282,-0.3308363204217993,0.6517439213474463,-0.5776454434794432,-0.7941252505855109,-0.16607728327746718
283,-0.4631449323434306,-0.7692469735004659,-0.1365766402073167,-0.051924945336448466,-0.5453801417547505
284,-0.7608393091671013,-1.1453916221366778,-0.46737824266141165,0.26351018439440327,-0.9135270339145098
285,-0.016603367107924906,-0.7692469735004659,0.1390913618377624,-1.0167853421602293,-0.188389216247194
286,-0.396990626382615,-0.43489617471272185,-0.5776454434794432,0.20784516150072355,-0.5007562761499756
287,-0.06621909657853664,0.10842387331736231,-0.5776454434794432,0.8016054056999734,-0.13260938399021646
288,2.2161044590696046,0.024836173620426224,0.855828167154968,1.2098155735869573,1.6746571775213295
289,0.9922497987945141,-0.2677207753188499,0.028824161019730683,0.30062019965685643,0.6036844003293023
290,-0.793916462147509,-0.39310232486425384,-0.24684384102534843,-0.4230250979609794,-0.6904077055559568
291,-1.025456533010364,-1.228979321833614,-0.5225118430704274,-0.4786901208546591,-1.1254903962902179
292,-0.5292992383042463,-0.8528346731974019,0.1942249622467783,-0.5343551437483388,-0.5453801417547505
293,-0.5458378147944503,-0.30951462516731776,-0.7981798451155065,0.5603903064940279,-0.6123159403292522
294,-0.14891197902955622,1.1114762696805942,-0.687912644297475,-0.7199052200606045,0.05704204541576491
295,-0.9593022270495482,0.06663002346889427,-0.9084470459335383,-1.8146506703029712,-0.8131233360527573
296,-0.9593022270495482,-1.10359777228821,-0.7981798451155065,1.191260565955731,-1.1031784633204909
297,1.1080198342259417,2.7414364137708467,-0.30197744143436417,0.4305052530754419,1.4180699495408464
298,-0.5127606618140425,-0.7274531236519979,1.2417633700180788,-1.2951104566286276,-0.28879291410894664
299,0.14878239779411429,0.9025070204382541,0.3044921630648098,0.22640016913195013,0.4028770046057973
300,0.9095569163434946,-0.7692469735004659,0.35962576347382563,0.9129354514873328,0.48096876949782297
301,-0.8600707681083247,-0.1841330756219138,-0.687912644297475,-0.441580105592206,-0.7684994704479824
302,0.8764797633630868,-0.1841330756219138,0.1390913618377624,0.6902753599126139,0.5702165010420516
303,-0.7112235796964894,-1.1453916221366778,-0.46737824266141165,0.6717203522813874,-0.8800591346272589
304,1.0914812577357378,1.1950639693775302,-0.19171024061633254,1.0428205049059183,1.0164551580938364
305,0.5787853865394161,-0.1841330756219138,1.186629769609063,-0.8497902734791901,0.5813724673595755
306,-1.0916108389711796,-0.6438654239550619,-0.9084470459335383,-1.239445433734948,-1.092022497002967
307,0.1818595507745223,0.7353316210443824,-0.41224464225239577,-0.33025005980484656,0.23553750816954305
308,0.04955093885289083,0.3591869724081702,-0.026309439389285066,-0.14469998349258134,0.12397784399026637
309,-0.4631449323434306,-0.8946285230458699,-0.5225118430704274,-0.014814930073995322,-0.656939806268706
310,-0.2481434379707797,-0.6856592738035299,0.028824161019730683,0.5603903064940279,-0.3445727460312453
311,2.6461074478149063,0.48456852195357414,2.454702579016427,1.5994707338427154,2.410950961840848
312,-0.6450692737356738,-0.43489617471272185,-0.6327790438884592,-0.441580105592206,-0.6792517389037538
313,-1.1246879919515873,-0.6856592738035299,-0.9084470459335383,-1.8146506703029712,-1.1254903962902179
314,-0.7277621561866934,-0.4766900245611899,-0.6327790438884592,0.9129354514873328,-0.7461875374782556
315,2.249181612050012,1.1114762696805942,1.186629769609063,1.3025906117430903,2.0539600349945757
316,1.5380228229712436,0.40098082225663845,2.8957713822885536,0.6902753599126139,1.730437009778307
317,-0.31429774393159543,-1.061803922439742,0.3044921630648098,0.1707351462382704,-0.43382047757547393
318,1.3560984815790003,0.19201157301429822,0.6352937655189048,0.26351018439440327,1.0945469233205412
319,-0.6946850032062856,-0.4766900245611899,-0.687912644297475,-0.2374750216487142,-0.7350315711607317
320,-0.380452049892411,-0.8946285230458699,-0.026309439389285066,0.7273853751750671,-0.5007562761499756
321,-0.5292992383042463,-0.7274531236519979,-0.35711104184338005,-0.6642401971669248,-0.6234719069814552
322,1.455329940520224,1.9055594168014864,0.6904273659279206,0.5603903064940279,1.6300333119165549
323,1.9680258117165457,0.06663002346889427,4.108710591286902,0.7644953904375202,2.1766756668300924
324,-1.0916108389711796,-0.9782162227428058,-0.7981798451155065,-0.6456851895356983,-1.1589582955774687
325,0.49609250408839656,1.6965901675591464,-0.5225118430704274,0.6531653446501607,0.6817761652213279
326,-6.479061772104637e-05,-0.6438654239550619,0.9660953679729998,0.15218013860704382,0.023574146128513884
327,-0.0992962495589445,-0.6438654239550619,-0.30197744143436417,1.098485527799598,-0.29994888042647055
328,-0.31429774393159543,1.0278885699836584,-0.7430462447064907,-0.0333699377052219,-0.08798551838544152
329,2.265720188540216,1.4876209183168063,0.3044921630648098,1.7664658025237545,1.987024236420074
330,-1.2900737568536265,-0.8946285230458699,-0.963580646342554,-1.610545586359479,-1.3039858590439959
331,-0.13237340253935223,-0.14233922577344577,-0.5776454434794432,0.4490602607066685,-0.24416904816949284
332,0.7607097279316595,0.7353316210443824,0.24935856265579392,-0.12614497586135476,0.7598679304480326
333,-1.1908422979124031,-0.7274531236519979,-0.46737824266141165,-0.8312352658479635,-1.092022497002967
334,-0.8766093445985286,-0.10054537592497773,-0.963580646342554,-0.9611203192665495,-0.8131233360527573
335,0.28109100971574574,0.5681562216505103,5.266516199876234,-0.5529101513795655,1.4069139832233224
336,0.5126310805786007,-0.35130847501578577,1.6828321732902056,0.13362513097581727,0.5925284340117783
337,-1.025456533010364,-0.9364223728943378,-1.01871424675157,0.8758254362248796,-1.147802328925266
338,0.628401116010028,0.5681562216505103,0.5801601651098889,-0.08903496059890162,0.6929321318735309
339,1.1741741401867574,-0.22592692547038185,3.667641788014775,0.4490602607066685,1.4738497817978244
340,0.7110939984610476,2.4906733146800386,0.1942249622467783,0.1707351462382704,1.1837946545300906
341,-0.5623763912846542,0.6517439213474463,-0.24684384102534843,-0.8126802582167374,-0.2553250148216958
342,-0.5623763912846542,0.024836173620426224,-0.8533134455245224,-0.571465159010792,-0.5453801417547505
343,0.810325457402271,1.8637655669530186,-0.08144303979830093,0.28206519202562985,1.0276111247460393
344,0.21493670375493001,2.0727348161953585,-0.35711104184338005,-0.5158001361171123,0.625996333299029
345,-0.9427636505593443,0.3591869724081702,-0.6327790438884592,-1.7589856474092915,-0.6680957725862299
346,-0.793916462147509,-0.22592692547038185,-0.5225118430704274,-0.8497902734791901,-0.7015636718734808
347,-0.4300677793630229,-0.7274531236519979,0.5801601651098889,-0.12614497586135476,-0.3668846790009723
348,-0.06621909657853664,2.1563225158922945,-0.41224464225239577,-1.0167853421602293,0.44750087021057194
349,-0.8269936151279169,-0.9364223728943378,-0.8533134455245224,1.84068583304866,-0.9804628324890116
350,-0.8435321916181209,-0.9782162227428058,-0.5776454434794432,0.15218013860704382,-0.9469949332017605
351,-1.0750722624809756,-1.31256702153055,-0.6327790438884592,-0.1632549911238079,-1.2035821611822435
352,-0.5789149677748581,-0.8110408233489339,-0.026309439389285066,-0.12614497586135476,-0.6123159403292522
353,1.1410969872063494,1.4040332186198703,-0.35711104184338005,0.6160553293877077,1.0722349903508142
354,0.8599411868728829,0.23380542286276626,0.4147593638828415,0.4861702759691216,0.7264000311607819
355,-0.8435321916181209,-0.22592692547038185,-0.8533134455245224,-0.3488050674360731,-0.8019673697352333
356,-1.1081494154613836,-1.270773171682082,-0.5225118430704274,-0.571465159010792,-1.1924261948647195
357,-1.00891795652016,-0.8528346731974019,-0.687912644297475,-0.8869002887416432,-1.0473986310635133
358,-0.595453544265062,-0.10054537592497773,1.0763625687910312,-1.3322204718910806,-0.21070114888224195
359,3.175341895501431,2.699642563922379,1.462297771654142,2.6014411459289493,3.1584007114738535
360,-0.9593022270495482,-0.8110408233489339,-0.7981798451155065,-0.4230250979609794,-1.0250866984284652
361,1.5214842464810394,0.7771254708928502,2.234168177380364,0.6717203522813874,1.6858131438388533
362,-0.8269936151279169,-0.30951462516731776,-0.8533134455245224,-0.8869002887416432,-0.8131233360527573
363,-1.0916108389711796,-1.1453916221366778,-0.7981798451155065,-0.9240103040040963,-1.2035821611822435
364,-0.7443007326768972,-0.7692469735004659,-0.7430462447064907,0.8943804438561063,-0.857747201992211
365,-0.06621909657853664,0.40098082225663845,-0.24684384102534843,-0.33025005980484656,0.01241817947631096
366,-0.611992120755266,-0.7692469735004659,-0.5225118430704274,-0.6271301819044717,-0.7238756048432076
367,-1.3066123333438306,-1.10359777228821,-1.01871424675157,1.488140688055356,-1.3820776239360217
368,0.11570524481370656,0.7771254708928502,-0.5776454434794432,0.5603903064940279,0.1686017095950413
369,0.19839812726472617,-0.6020715741065938,1.0212289683820157,-0.701350212429378,0.1797576759125652
370,-1.1081494154613836,-0.8110408233489339,-0.46737824266141165,2.8983212680285746,-1.0585545977157163
371,-0.396990626382615,-0.8528346731974019,0.35962576347382563,-0.7570152353230577,-0.42266451125795
372,-1.0585336859907717,0.19201157301429822,-0.7430462447064907,-2.278525861083635,-0.8131233360527573
373,-0.7112235796964894,-0.8110408233489339,-0.7430462447064907,-1.202335418472495,-0.846591235340008
374,1.1245584107161455,0.4427746721051063,0.4698929642918574,0.6717203522813874,0.9718312924890617
375,-0.8931479210887326,-0.9782162227428058,0.1942249622467783,-1.0910053726851354,-0.8242793027049602
376,3.539190578285918,1.0278885699836584,1.3520305708361104,2.7127711917163086,2.9352813851233743
377,-0.28122059095118757,2.5324671645285064,0.3044921630648098,-1.3878854947847603,0.5479045680723247
378,-0.9096864975789365,0.3173931225597023,-0.5776454434794432,-1.406440502415987,-0.6457838396165031
379,2.9272632481483725,0.19201157301429822,1.2968969704270947,2.0262359093609255,2.2882353300053317
380,-0.8600707681083247,-0.9782162227428058,-0.687912644297475,-0.31169505217362,-0.9804628324890116
381,0.13224382130391044,-0.10054537592497773,-0.24684384102534843,0.7459403828062936,0.01241817947631096
382,-1.1081494154613836,-0.8110408233489339,0.5801601651098889,-0.6642401971669248,-0.846591235340008
383,-0.03314194359812877,-0.5184838744096578,2.9509049826975695,-0.6642401971669248,0.43634490389304803
384,-1.1577651449319952,-1.1871854719851458,-0.9084470459335383,0.02229508518845782,-1.281673926074269
385,-0.611992120755266,-0.6020715741065938,-0.35711104184338005,0.00374007755723125,-0.6457838396165031
386,-0.1654505555197601,1.2786516690744665,-0.8533134455245224,-0.8497902734791901,0.05704204541576491
387,1.670331434892875,1.6130024678622104,-0.24684384102534843,1.525250703317809,1.5073176810850752
388,0.06608951534309469,1.1532701195290624,-0.6327790438884592,-0.2931400445423934,0.22438154185201914
389,-1.1412265684417915,-0.7274531236519979,-0.963580646342554,-0.014814930073995322,-1.1589582955774687
390,0.3803224686569692,-0.6438654239550619,2.730370581061506,-0.18180999875503448,0.6371522996165533
391,-0.049680520088332625,-0.8110408233489339,0.4147593638828415,0.02229508518845782,-0.16607728327746718
392,-1.1081494154613836,-0.8528346731974019,-1.01871424675157,-0.5343551437483388,-1.1812702282125165
393,-1.1743037214221992,-0.7274531236519979,-0.963580646342554,-0.3673600750672997,-1.1812702282125165
394,-0.810455038637713,-0.4766900245611899,-0.8533134455245224,-0.5158001361171123,-0.846591235340008
395,-0.9096864975789365,-0.6020715741065938,-0.7430462447064907,-0.9054552963728698,-0.9246830005667127
396,-0.595453544265062,-0.5602777242581258,-0.6327790438884592,-0.31169505217362,-0.6792517389037538
397,-0.3473748969120033,-0.4766900245611899,0.5801601651098889,-0.5900201666420185,-0.24416904816949284
398,-0.19852770850016796,0.10842387331736231,-0.30197744143436417,1.7108007796300748,-0.16607728327746718
399,-0.06621909657853664,-0.14233922577344577,0.028824161019730683,0.15218013860704382,-0.0768295517332386
400,-0.0992962495589445,0.8607131705897864,0.028824161019730683,-1.0353403497914557,0.1686017095950413
401,0.16532097428431813,0.15021772316583015,1.6276985728811895,0.26351018439440327,0.48096876949782297
402,-0.8766093445985286,-1.10359777228821,0.6352937655189048,-0.8312352658479635,-0.7573435041304585
403,0.7276325749512514,0.06663002346889427,0.855828167154968,0.4305052530754419,0.6817761652213279
404,-1.0750722624809756,-0.9364223728943378,-0.9084470459335383,-0.5900201666420185,-1.1589582955774687
405,-0.5292992383042463,-0.9364223728943378,0.4147593638828415,-0.2745850369111668,-0.5230682091197025
406,0.4630153511079888,1.0278885699836584,0.525026564700873,0.07796010808213755,0.6929321318735309
407,-0.9427636505593443,-0.7274531236519979,-0.9084470459335383,0.597500321756481,-1.0139307317762623
408,-0.11583482604914837,-0.6438654239550619,0.4147593638828415,0.28206519202562985,-0.16607728327746718
409,1.5380228229712436,2.3234979152861666,0.7455609663369365,1.228370581218184,1.808528774670333
410,-0.1654505555197601,1.8637655669530186,-0.5776454434794432,-1.2208904261037214,0.2690054074567938
411,-0.4962220853238385,-0.30951462516731776,0.028824161019730683,-0.701350212429378,-0.4115085446057471
412,-0.3308363204217993,0.3591869724081702,-0.7430462447064907,-0.31169505217362,-0.2776369474567437
413,-0.6946850032062856,-0.6020715741065938,-0.7981798451155065,0.7273853751750671,-0.7908114034177094
414,-0.7277621561866934,0.024836173620426224,-0.7430462447064907,-1.0910053726851354,-0.6346278732989791
415,-0.9923793800299561,0.10842387331736231,-0.8533134455245224,-1.4806605329408933,-0.8131233360527573
416,0.3803224686569692,1.6130024678622104,-0.5776454434794432,0.040850092819684394,0.5702165010420516
417,-0.8435321916181209,-1.1871854719851458,-0.687912644297475,-0.10758996823012819,-1.0250866984284652
418,1.0914812577357378,-0.1841330756219138,0.1942249622467783,0.7088303675438405,0.7264000311607819
419,2.5303374123834788,0.27559927271123413,3.116305783924617,1.84068583304866,2.410950961840848
420,-0.2646820144609837,0.19201157301429822,-0.5776454434794432,0.31917520728808296,-0.24416904816949284
421,-1.0916108389711796,-0.10054537592497773,-0.9084470459335383,-1.5734355710970258,-0.9469949332017605
422,-0.13237340253935223,-0.43489617471272185,-0.5225118430704274,0.4676152683378951,-0.3111048467439946
423,1.9184100822459338,2.699642563922379,-0.1365766402073167,1.6736907643676218,1.987024236420074
424,-1.3562280628144423,1.4876209183168063,-1.01871424675157,-0.6642401971669248,-0.7238756048432076
425,1.3230213285985926,3.326550311649399,2.1239009765623322,-0.10758996823012819,2.2101435661173428
426,-0.28122059095118757,-0.8528346731974019,1.0212289683820157,-0.31169505217362,-0.21070114888224195
427,1.041865528265126,-0.01695767622804182,0.9660953679729998,1.1727055583245043,0.8937395275970361
428,-0.47968350883363464,0.7771254708928502,-0.7430462447064907,-1.1466703955788151,-0.26648098113921964
429,-0.47968350883363464,0.3173931225597023,-0.7430462447064907,-0.21892001401748762,-0.3891966119706991
430,-1.0916108389711796,-0.8946285230458699,-0.7981798451155065,0.39339523781298874,-1.1366463626077417
431,2.0341801176773613,0.4427746721051063,2.068767376153316,1.2840356041118637,1.908932472532085
432,0.9260954928336986,-0.1841330756219138,2.785504181470522,0.24495517676317669,1.139170788925316
433,1.1741741401867574,0.6935377711959142,0.1390913618377624,1.191260565955731,1.0052991917763126
434,-0.793916462147509,-0.5184838744096578,0.6904273659279206,-0.9054552963728698,-0.5342241754372266
435,-0.41352920287281886,-0.5184838744096578,1.9585001753352849,-1.0353403497914557,-0.021049719810939768
436,0.8268640338924749,0.6099500714989784,2.6752369806524903,0.31917520728808296,1.2618864197567956
437,-0.31429774393159543,-0.39310232486425384,-0.35711104184338005,0.05940510045091097,-0.3891966119706991
438,-1.00891795652016,-0.9364223728943378,-0.46737824266141165,-1.0353403497914557,-1.0250866984284652
439,2.4807216829128667,-0.05875152607650986,1.186629769609063,1.6922457719988484,1.8977765072185984
440,-0.9262250740691405,-1.1871854719851458,-0.30197744143436417,0.4490602607066685,-1.0027747654587384
