,pts,reb,ast,net_rating,ts_pct
284,-0.7608393091671013,-1.1453916221366778,-0.46737824266141165,-0.1347322438695993,-1.0508017987056488
285,-0.016603367107924906,-0.7692469735004659,0.1390913618377624,0.9883182537579102,1.5284833824723567
286,-0.396990626382615,-0.43489617471272185,-0.5776454434794432,-0.822798393824482,-0.40841379131792016
287,-0.06621909657853664,0.10842387331736231,-0.5776454434794432,0.3081609101243481,0.4675698551198932
288,2.2161044590696046,0.024836173620426224,0.855828167154968,0.26070807219642517,0.9055616783388001
289,0.9922497987945141,-0.2677207753188499,0.028824161019730683,0.5928779376918857,0.04904433515516095
290,-0.793916462147509,-0.39310232486425384,-0.24684384102534843,-0.6408958484341107,-0.6614757336221765
291,-1.025456533010364,-1.228979321833614,-0.5225118430704274,1.5340258899290242,0.2047747611885501
292,-0.5292992383042463,-0.8528346731974019,0.1942249622467783,0.2448904595537842,-0.32081542667413826
293,-0.5458378147944503,-0.30951462516731776,-0.7981798451155065,-0.34036120822393207,-0.2040176071490964
294,-0.14891197902955622,1.1114762696805942,-0.687912644297475,-0.1030970185843174,-0.0677534843698809
295,-0.9593022270495482,0.06663002346889427,-0.9084470459335383,-0.6725310737193927,1.460351321082749
296,-0.9593022270495482,-1.10359777228821,-0.7981798451155065,-0.9493392949656099,-1.5082599251787294
297,1.1080198342259417,2.7414364137708467,-0.30197744143436417,-0.419449271437137,0.1269095481718555
298,-0.5127606618140425,-0.7274531236519979,1.2417633700180788,-0.6804398800407131,0.14637585142602916
299,0.14878239779411429,0.9025070204382541,0.3044921630648098,1.0120446727218717,-0.1066860908782282
300,0.9095569163434946,-0.7692469735004659,0.35962576347382563,-0.19800269444016327,0.13664269979894234
301,-0.8600707681083247,-0.1841330756219138,-0.687912644297475,0.2923432974817071,0.04904433515516095
302,0.8764797633630868,-0.1841330756219138,0.1390913618377624,-0.44317569040109844,-0.058020332742794084
303,-0.7112235796964894,-1.1453916221366778,-0.46737824266141165,0.5058810681573603,0.1269095481718555
304,1.0914812577357378,1.1950639693775302,-0.19171024061633254,0.0708967204847334,0.1269095481718555
305,0.5787853865394161,-0.1841330756219138,1.186629769609063,0.6324219692984882,1.4798176243369225
306,-1.0916108389711796,-0.6438654239550619,-0.9084470459335383,0.26070807219642517,-0.4570795494533543
307,0.1818595507745223,0.7353316210443824,-0.41224464225239577,0.4505194239081169,0.7692975555595847
308,0.04955093885289083,0.3591869724081702,-0.026309439389285066,-0.3957228524731755,0.14637585142602916
309,-0.4631449323434306,-0.8946285230458699,-0.5225118430704274,-0.2454555323680862,-0.42788009457209275
310,-0.2481434379707797,-0.6856592738035299,0.028824161019730683,-0.6488046547554311,-0.47654585270752686
311,2.6461074478149063,0.48456852195357414,2.454702579016427,-0.0714617932990354,0.584367674644935
312,-0.6450692737356738,-0.43489617471272185,-0.6327790438884592,0.6482395819411291,0.019844880273900484
313,-1.1246879919515873,-0.6856592738035299,-0.9084470459335383,0.6324219692984882,-2.004650658160157
314,-0.7277621561866934,-0.4766900245611899,-0.6327790438884592,-0.5301725599356238,-1.829453928872594
315,2.249181612050012,1.1114762696805942,1.186629769609063,-0.0951882122629969,0.19504160956146327
316,1.5380228229712436,0.40098082225663845,2.8957713822885536,0.5691515187279242,0.2923731258323315
317,-0.31429774393159543,-1.061803922439742,0.3044921630648098,-0.9335216823229687,0.6816991909158032
318,1.3560984815790003,0.19201157301429822,0.6352937655189048,-0.22172911340412474,0.1269095481718555
319,-0.6946850032062856,-0.4766900245611899,-0.687912644297475,-1.3526884173529548,-0.35974803318248555
320,-0.380452049892411,-0.8946285230458699,-0.026309439389285066,-0.6092606231488287,-0.388947488063746
321,-0.5292992383042463,-0.7274531236519979,-0.35711104184338005,-0.25336433868940667,0.18530845793437645
322,1.455329940520224,1.9055594168014864,0.6904273659279206,0.4109753923015145,0.263173670951071
323,1.9680258117165457,0.06663002346889427,4.108710591286902,0.418884198622835,1.178089923897231
324,-1.0916108389711796,-0.9782162227428058,-0.7981798451155065,0.4663370365507579,-0.5641442173513083
325,0.49609250408839656,1.6965901675591464,-0.5225118430704274,0.26070807219642517,0.04904433515516095
326,-6.479061772104637e-05,-0.6438654239550619,0.9660953679729998,-0.5776253978635467,-0.019087726234446798
327,-0.0992962495589445,-0.6438654239550619,-0.30197744143436417,0.36352255437359154,0.3313057323406788
328,-0.31429774393159543,1.0278885699836584,-0.7430462447064907,0.12625836473397684,-0.573877368978395
329,2.265720188540216,1.4876209183168063,0.3044921630648098,-0.27709075765336816,0.18530845793437645
330,-1.2900737568536265,-0.8946285230458699,-0.963580646342554,-0.822798393824482,-2.7151707269374943
331,-0.13237340253935223,-0.14233922577344577,-0.5776454434794432,0.07880552680605389,0.09771009329059505
332,0.7607097279316595,0.7353316210443824,0.24935856265579392,0.5612427124066038,0.584367674644935
333,-1.1908422979124031,-0.7274531236519979,-0.46737824266141165,1.2888528939680888,0.10744324491768187
334,-0.8766093445985286,-0.10054537592497773,-0.963580646342554,-0.21382030708280422,-0.28188282016579097
335,0.28109100971574574,0.5681562216505103,5.266516199876234,0.031352688878130947,0.14637585142602916
336,0.5126310805786007,-0.35130847501578577,1.6828321732902056,-0.05564418065639445,0.8471627685762791
337,-1.025456533010364,-0.9364223728943378,-1.01871424675157,-1.1628770656412633,-0.6030768238596566
338,0.628401116010028,0.5681562216505103,0.5801601651098889,0.4742458428720784,-0.1553518490136623
339,1.1741741401867574,-0.22592692547038185,3.667641788014775,0.49006345551471936,0.07824379003642142
340,0.7110939984610476,2.4906733146800386,0.1942249622467783,-0.06355298697771494,-0.3305485783012251
341,-0.5623763912846542,0.6517439213474463,-0.24684384102534843,0.11044075209133584,0.28263997420524467
342,-0.5623763912846542,0.024836173620426224,-0.8533134455245224,0.2211640405898227,0.584367674644935
343,0.810325457402271,1.8637655669530186,-0.08144303979830093,0.6798748072264112,0.5162356132553273
344,0.21493670375493001,2.0727348161953585,-0.35711104184338005,0.774780483082257,-0.04828718111570726
345,-0.9427636505593443,0.3591869724081702,-0.6327790438884592,0.28443449116038666,-0.953470282434781
346,-0.793916462147509,-0.22592692547038185,-0.5225118430704274,-1.0916978087493785,0.10744324491768187
347,-0.4300677793630229,-0.7274531236519979,0.5801601651098889,-0.22172911340412474,-0.5349447624700477
348,-0.06621909657853664,2.1563225158922945,-0.41224464225239577,-0.031917761692432954,0.10744324491768187
349,-0.8269936151279169,-0.9364223728943378,-0.8533134455245224,-0.12682343754827885,0.4870361583740679
350,-0.8435321916181209,-0.9782162227428058,-0.5776454434794432,-0.12682343754827885,-0.3305485783012251
351,-1.0750722624809756,-1.31256702153055,-0.6327790438884592,0.11834955841265635,-0.6030768238596566
352,-0.5789149677748581,-0.8110408233489339,-0.026309439389285066,1.0120446727218717,-0.47654585270752686
353,1.1410969872063494,1.4040332186198703,-0.35711104184338005,0.8064157083675388,0.7595644039324978
354,0.8599411868728829,0.23380542286276626,0.4147593638828415,0.031352688878130947,0.3021062774594183
355,-0.8435321916181209,-0.22592692547038185,-0.8533134455245224,-0.44317569040109844,-0.6614757336221765
356,-1.1081494154613836,-1.270773171682082,-0.5225118430704274,0.7985069020462185,-0.5446779140971357
357,-1.00891795652016,-0.8528346731974019,-0.687912644297475,0.5216986808000014,0.8471627685762791
358,-0.595453544265062,-0.10054537592497773,1.0763625687910312,1.3046705066107298,0.11717639654476869
359,3.175341895501431,2.699642563922379,1.462297771654142,1.2018560244335634,0.8763622234575397
360,-0.9593022270495482,-0.8110408233489339,-0.7981798451155065,-1.7085847018123768,-1.4011952572807742
361,1.5214842464810394,0.7771254708928502,2.234168177380364,1.0199534790431921,0.37023833884902496
362,-0.8269936151279169,-0.30951462516731776,-0.8533134455245224,0.4663370365507579,0.4383704002386338
363,-1.0916108389711796,-1.1453916221366778,-0.7981798451155065,-0.0872794059416764,-0.388947488063746
364,-0.7443007326768972,-0.7692469735004659,-0.7430462447064907,-0.9572481012869303,-0.27214966853870415
365,-0.06621909657853664,0.40098082225663845,-0.24684384102534843,-0.5222637536143033,0.31183942908650514
366,-0.611992120755266,-0.7692469735004659,-0.5225118430704274,0.26070807219642517,0.24370736769689738
367,-1.3066123333438306,-1.10359777228821,-1.01871424675157,-1.0047009392148532,-1.7223892609746398
368,0.11570524481370656,0.7771254708928502,-0.5776454434794432,0.26070807219642517,0.27290682257815674
369,0.19839812726472617,-0.6020715741065938,1.0212289683820157,0.6877836135477315,0.7303649490512374
370,-1.1081494154613836,-0.8110408233489339,-0.46737824266141165,-1.3764148363169164,-1.9754512032788962
371,-0.396990626382615,-0.8528346731974019,0.35962576347382563,-0.11100582490563786,0.2534405193239842
372,-1.0585336859907717,0.19201157301429822,-0.7430462447064907,-0.759527943253918,-0.3402817299283119
373,-0.7112235796964894,-0.8110408233489339,-0.7430462447064907,0.7194188388330136,0.7984970104408462
374,1.1245584107161455,0.4427746721051063,0.4698929642918574,-0.3245435955812911,0.19504160956146327
375,-0.8931479210887326,-0.9782162227428058,0.1942249622467783,-0.6250782357914698,0.2534405193239842
376,3.539190578285918,1.0278885699836584,1.3520305708361104,1.2493088623614865,0.5551682197636757
377,-0.28122059095118757,2.5324671645285064,0.3044921630648098,0.04717030152077192,0.3410388839677656
378,-0.9096864975789365,0.3173931225597023,-0.5776454434794432,0.3239785227669891,-0.21375075877618321
379,2.9272632481483725,0.19201157301429822,1.2968969704270947,0.031352688878130947,0.6622328876616296
380,-0.8600707681083247,-0.9782162227428058,-0.687912644297475,0.5533339060852832,-0.0677534843698809
381,0.13224382130391044,-0.10054537592497773,-0.24684384102534843,-0.3087259829386501,0.32157258071359085
382,-1.1081494154613836,-0.8110408233489339,0.5801601651098889,-2.2226571126982084,-2.549707149277018
383,-0.03314194359812877,-0.5184838744096578,2.9509049826975695,0.6640571945837701,0.4286372486115459
384,-1.1577651449319952,-1.1871854719851458,-0.9084470459335383,0.5770603250492448,-0.2526833652845305
385,-0.611992120755266,-0.6020715741065938,-0.35711104184338005,-0.5143549472929829,-1.041068647078563
386,-0.1654505555197601,1.2786516690744665,-0.8533134455245224,-0.30081717661732965,0.1269095481718555
387,1.670331434892875,1.6130024678622104,-0.24684384102534843,-0.403631658794496,-0.00935457460735998
388,0.06608951534309469,1.1532701195290624,-0.6327790438884592,-0.1030970185843174,0.32157258071359085
389,-1.1412265684417915,-0.7274531236519979,-0.963580646342554,-0.4906285283290214,-1.2454648312473853
390,0.3803224686569692,-0.6438654239550619,2.730370581061506,-0.4906285283290214,0.06851063840933459
391,-0.049680520088332625,-0.8110408233489339,0.4147593638828415,-0.3245435955812911,0.27290682257815674
392,-1.1081494154613836,-0.8528346731974019,-1.01871424675157,0.1578935900192588,-0.904804524299347
393,-1.1743037214221992,-0.7274531236519979,-0.963580646342554,-0.0872794059416764,-1.586125138195424
394,-0.810455038637713,-0.4766900245611899,-0.8533134455245224,-0.5301725599356238,-0.36948118480957237
395,-0.9096864975789365,-0.6020715741065938,-0.7430462447064907,0.2448904595537842,-0.41814694294500593
396,-0.595453544265062,-0.5602777242581258,-0.6327790438884592,0.7985069020462185,0.27290682257815674
397,-0.3473748969120033,-0.4766900245611899,0.5801601651098889,-0.3087259829386501,-0.4570795494533543
398,-0.19852770850016796,0.10842387331736231,-0.30197744143436417,0.26070807219642517,-0.5544110657242225
399,-0.06621909657853664,-0.14233922577344577,0.028824161019730683,-0.6883486863620336,-0.36948118480957237
400,-0.0992962495589445,0.8607131705897864,0.028824161019730683,0.5058810681573603,0.8958285267117133
401,0.16532097428431813,0.15021772316583015,1.6276985728811895,0.2686168785177456,0.08797694166350824
402,-0.8766093445985286,-1.10359777228821,0.6352937655189048,-0.016100149049791998,-0.27214966853870415
403,0.7276325749512514,0.06663002346889427,0.855828167154968,0.4505194239081169,0.039311183528074126
404,-1.0750722624809756,-0.9364223728943378,-0.9084470459335383,-2.847452812082527,-1.7223892609746398
405,-0.5292992383042463,-0.9364223728943378,0.4147593638828415,0.418884198622835,0.3994377937302865
406,0.4630153511079888,1.0278885699836584,0.525026564700873,-0.04773537433507395,0.039311183528074126
407,-0.9427636505593443,-0.7274531236519979,-0.9084470459335383,0.3002521038030276,0.38970464210319966
408,-0.11583482604914837,-0.6438654239550619,0.4147593638828415,0.5137898744786809,0.15610900305311598
409,1.5380228229712436,2.3234979152861666,0.7455609663369365,-0.5459901725782649,-0.3500148815553987
410,-0.1654505555197601,1.8637655669530186,-0.5776454434794432,-0.44317569040109844,0.1269095481718555
411,-0.4962220853238385,-0.30951462516731776,0.028824161019730683,0.6007867440132062,0.13664269979894234
412,-0.3308363204217993,0.3591869724081702,-0.7430462447064907,-0.46690210936506,0.8666290718304528
413,-0.6946850032062856,-0.6020715741065938,-0.7981798451155065,-0.31663478925997063,-0.7296077950117842
414,-0.7277621561866934,0.024836173620426224,-0.7430462447064907,0.7194188388330136,0.6038339778991098
415,-0.9923793800299561,0.10842387331736231,-0.8533134455245224,-0.30081717661732965,-0.6517425819950907
416,0.3803224686569692,1.6130024678622104,-0.5776454434794432,0.45842823022943746,0.263173670951071
417,-0.8435321916181209,-1.1871854719851458,-0.687912644297475,0.5691515187279242,1.7231464150140932
418,1.0914812577357378,-0.1841330756219138,0.1942249622467783,0.418884198622835,0.2047747611885501
419,2.5303374123834788,0.27559927271123413,3.116305783924617,-0.36408762718789356,0.029578031900987307
420,-0.2646820144609837,0.19201157301429822,-0.5776454434794432,-0.5776253978635467,0.0003785770197268424
421,-1.0916108389711796,-0.10054537592497773,-0.9084470459335383,-0.8623424254310844,-0.2916159717928778
422,-0.13237340253935223,-0.43489617471272185,-0.5225118430704274,0.36352255437359154,0.11717639654476869
423,1.9184100822459338,2.699642563922379,-0.1365766402073167,1.0199534790431921,0.6622328876616296
424,-1.3562280628144423,1.4876209183168063,-1.01871424675157,-3.764874345355704,-4.963528752794548
425,1.3230213285985926,3.326550311649399,2.1239009765623322,0.39515777965887344,0.7303649490512374
426,-0.28122059095118757,-0.8528346731974019,1.0212289683820157,-0.1347322438695993,0.2047747611885501
427,1.041865528265126,-0.01695767622804182,0.9660953679729998,-0.6329870421127902,-0.22348391040327004
428,-0.47968350883363464,0.7771254708928502,-0.7430462447064907,0.09462313944869487,-0.116419242505315
429,-0.47968350883363464,0.3173931225597023,-0.7430462447064907,-0.25336433868940667,0.4091709453573733
430,-1.0916108389711796,-0.8946285230458699,-0.7981798451155065,-1.052153777142776,-1.303863741009906
431,2.0341801176773613,0.4427746721051063,2.068767376153316,0.5533339060852832,0.4286372486115459
432,0.9260954928336986,-0.1841330756219138,2.785504181470522,0.8301421273315004,0.27290682257815674
433,1.1741741401867574,0.6935377711959142,0.1390913618377624,0.19743762162586123,0.18530845793437645
434,-0.793916462147509,-0.5184838744096578,0.6904273659279206,1.0120446727218717,-0.4862790043346137
435,-0.41352920287281886,-0.5184838744096578,1.9585001753352849,-0.47481091568638045,-0.17481815226783592
436,0.8268640338924749,0.6099500714989784,2.6752369806524903,0.8538685462954619,-0.46681270108044004
437,-0.31429774393159543,-0.39310232486425384,-0.35711104184338005,0.2448904595537842,-0.04828718111570726
438,-1.00891795652016,-0.9364223728943378,-0.46737824266141165,0.34770494173095057,-1.4595941670432953
439,2.4807216829128667,-0.05875152607650986,1.186629769609063,-0.016100149049791998,0.5746345230178482
