,pts,reb,ast,net_rating,usg_pct
283,-0.4631449323434306,-0.7692469735004659,-0.1365766402073167,-0.09202622540964951,-0.051924945336448466
284,-0.7608393091671013,-1.1453916221366778,-0.46737824266141165,-0.42107762477251676,0.26351018439440327
285,-0.016603367107924906,-0.7692469735004659,0.1390913618377624,0.5241809032174932,-1.0167853421602293
286,-0.396990626382615,-0.43489617471272185,-0.5776454434794432,-0.5516758499841574,0.20784516150072355
287,-0.06621909657853664,0.10842387331736231,-0.5776454434794432,-0.6186287390412379,0.8016054056999734
288,2.2161044590696046,0.024836173620426224,0.855828167154968,2.2100305947445813,1.2098155735869573
289,0.9922497987945141,-0.2677207753188499,0.028824161019730683,-0.16028208985257128,0.30062019965685643
290,-0.793916462147509,-0.39310232486425384,-0.24684384102534843,-0.6252438448462788,-0.4230250979609794
291,-1.025456533010364,-1.228979321833614,-0.5225118430704274,-0.5152927680564325,-0.4786901208546591
292,-0.5292992383042463,-0.8528346731974019,0.1942249622467783,-0.3953188036831908,-0.5343551437483388
293,-0.5458378147944503,-0.30951462516731776,-0.7981798451155065,-0.5497715013433123,0.5603903064940279
294,-0.14891197902955622,1.1114762696805942,-0.687912644297475,0.3453725887297214,-0.7199052200606045
295,-0.9593022270495482,0.06663002346889427,-0.9084470459335383,-0.6427838981172207,-1.8146506703029712
296,-0.9593022270495482,-1.10359777228821,-0.7981798451155065,-1.5887440282380683,1.191260565955731
297,1.1080198342259417,2.7414364137708467,-0.30197744143436417,1.674607940039605,0.4305052530754419
298,-0.5127606618140425,-0.7274531236519979,1.2417633700180788,0.3322426059954734,-1.2951104566286276
299,0.14878239779411429,0.9025070204382541,0.3044921630648098,0.8616515281504127,0.22640016913195013
300,0.9095569163434946,-0.7692469735004659,0.35962576347382563,0.8352913338060831,0.9129354514873328
301,-0.8600707681083247,-0.1841330756219138,-0.687912644297475,-0.7957331626398326,-0.441580105592206
302,0.8764797633630868,-0.1841330756219138,0.1390913618377624,-0.08801707037629139,0.6902753599126139
303,-0.7112235796964894,-1.1453916221366778,-0.46737824266141165,-1.391092685093513,0.6717203522813874
304,1.0914812577357378,1.1950639693775302,-0.19171024061633254,1.5175492916078004,1.0428205049059183
305,0.5787853865394161,-0.1841330756219138,1.186629769609063,0.8157467030184624,-0.8497902734791901
306,-1.0916108389711796,-0.6438654239550619,-0.9084470459335383,-1.391393371721015,-1.239445433734948
307,0.1818595507745223,0.7353316210443824,-0.41224464225239577,-0.2939874102150644,-0.33025005980484656
308,0.04955093885289083,0.3591869724081702,-0.026309439389285066,-0.5936717489585835,-0.14469998349258134
309,-0.4631449323434306,-0.8946285230458699,-0.5225118430704274,-1.2945722776654163,-0.014814930073995322
310,-0.2481434379707797,-0.6856592738035299,0.028824161019730683,-0.10876444767391936,0.5603903064940279
311,2.6461074478149063,0.48456852195357414,2.454702579016427,1.7711283474677015,1.5994707338427154
312,-0.6450692737356738,-0.43489617471272185,-0.6327790438884592,-0.5150923103047647,-0.441580105592206
313,-1.1246879919515873,-0.6856592738035299,-0.9084470459335383,-0.5225092471164771,-1.8146506703029712
314,-0.7277621561866934,-0.4766900245611899,-0.6327790438884592,-0.5679129278692578,0.9129354514873328
315,2.249181612050012,1.1114762696805942,1.186629769609063,1.7494789102875679,1.3025906117430903
316,1.5380228229712436,0.40098082225663845,2.8957713822885536,1.4555076174665835,0.6902753599126139
317,-0.31429774393159543,-1.061803922439742,0.3044921630648098,0.1096342727682638,0.1707351462382704
318,1.3560984815790003,0.19201157301429822,0.6352937655189048,1.4832710160725888,0.26351018439440327
319,-0.6946850032062856,-0.4766900245611899,-0.687912644297475,0.03726902441614975,-0.2374750216487142
320,-0.380452049892411,-0.8946285230458699,-0.026309439389285066,-0.9497849447966185,0.7273853751750671
321,-0.5292992383042463,-0.7274531236519979,-0.35711104184338005,-0.96732499806756,-0.6642401971669248
322,1.455329940520224,1.9055594168014864,0.6904273659279206,0.763226772081471,0.5603903064940279
323,1.9680258117165457,0.06663002346889427,4.108710591286902,1.2554507813020137,0.7644953904375202
324,-1.0916108389711796,-0.9782162227428058,-0.7981798451155065,-1.0474078698588885,-0.6456851895356983
325,0.49609250408839656,1.6965901675591464,-0.5225118430704274,0.31269797520785275,0.6531653446501607
326,-6.479061772104637e-05,-0.6438654239550619,0.9660953679729998,0.5204724348116367,0.15218013860704382
327,-0.0992962495589445,-0.6438654239550619,-0.30197744143436417,0.43537811922861097,1.098485527799598
328,-0.31429774393159543,1.0278885699836584,-0.7430462447064907,0.31901239438539175,-0.0333699377052219
329,2.265720188540216,1.4876209183168063,0.3044921630648098,2.0927628100188564,1.7664658025237545
330,-1.2900737568536265,-0.8946285230458699,-0.963580646342554,-1.884519440824063,-1.610545586359479
331,-0.13237340253935223,-0.14233922577344577,-0.5776454434794432,0.281526794823493,0.4490602607066685
332,0.7607097279316595,0.7353316210443824,0.24935856265579392,0.7795640788424052,-0.12614497586135476
333,-1.1908422979124031,-0.7274531236519979,-0.46737824266141165,-1.088501708950809,-0.8312352658479635
334,-0.8766093445985286,-0.10054537592497773,-0.963580646342554,-0.6381733698288586,-0.9611203192665495
335,0.28109100971574574,0.5681562216505103,5.266516199876234,1.1581285428672452,-0.5529101513795655
336,0.5126310805786007,-0.35130847501578577,1.6828321732902056,0.1294795901833865,0.13362513097581727
337,-1.025456533010364,-0.9364223728943378,-1.01871424675157,-1.2296239661250148,0.8758254362248796
338,0.628401116010028,0.5681562216505103,0.5801601651098889,0.5191694594257957,-0.08903496059890162
339,1.1741741401867574,-0.22592692547038185,3.667641788014775,0.6223049726589333,0.4490602607066685
340,0.7110939984610476,2.4906733146800386,0.1942249622467783,1.2622663448587221,0.1707351462382704
341,-0.5623763912846542,0.6517439213474463,-0.24684384102534843,-0.23645603548637556,-0.8126802582167374
342,-0.5623763912846542,0.024836173620426224,-0.8533134455245224,-0.4957481372688117,-0.571465159010792
343,0.810325457402271,1.8637655669530186,-0.08144303979830093,0.6214029127764276,0.28206519202562985
344,0.21493670375493001,2.0727348161953585,-0.35711104184338005,0.5569557456151956,-0.5158001361171123
345,-0.9427636505593443,0.3591869724081702,-0.6327790438884592,-1.2137878037432503,-1.7589856474092915
346,-0.793916462147509,-0.22592692547038185,-0.5225118430704274,-1.3391741274115256,-0.8497902734791901
347,-0.4300677793630229,-0.7274531236519979,0.5801601651098889,-0.03228981541261348,-0.12614497586135476
348,-0.06621909657853664,2.1563225158922945,-0.41224464225239577,1.0954854954710247,-1.0167853421602293
349,-0.8269936151279169,-0.9364223728943378,-0.8533134455245224,-0.1720088683251438,1.84068583304866
350,-0.8435321916181209,-0.9782162227428058,-0.5776454434794432,-0.652205412445612,0.15218013860704382
351,-1.0750722624809756,-1.31256702153055,-0.6327790438884592,-0.884435717752881,-0.1632549911238079
352,-0.5789149677748581,-0.8110408233489339,-0.026309439389285066,-0.25279334224730987,-0.12614497586135476
353,1.1410969872063494,1.4040332186198703,-0.35711104184338005,0.4628408312071141,0.6160553293877077
354,0.8599411868728829,0.23380542286276626,0.4147593638828415,1.3541762239984574,0.4861702759691216
355,-0.8435321916181209,-0.22592692547038185,-0.8533134455245224,-0.32415630184108424,-0.3488050674360731
356,-1.1081494154613836,-1.270773171682082,-0.5225118430704274,-0.47570236210202105,-0.571465159010792
357,-1.00891795652016,-0.8528346731974019,-0.687912644297475,-1.3493974727465885,-0.8869002887416432
358,-0.595453544265062,-0.10054537592497773,1.0763625687910312,-0.8005441486798626,-1.3322204718910806
359,3.175341895501431,2.699642563922379,1.462297771654142,2.949218554019984,2.6014411459289493
360,-0.9593022270495482,-0.8110408233489339,-0.7981798451155065,-1.3268459756839492,-0.4230250979609794
361,1.5214842464810394,0.7771254708928502,2.234168177380364,1.2148580865892626,0.6717203522813874
362,-0.8269936151279169,-0.30951462516731776,-0.8533134455245224,-1.0386879576613346,-0.8869002887416432
363,-1.0916108389711796,-1.1453916221366778,-0.7981798451155065,-1.5901472324997437,-0.9240103040040963
364,-0.7443007326768972,-0.7692469735004659,-0.7430462447064907,-0.26732652924323297,0.8943804438561063
365,-0.06621909657853664,0.40098082225663845,-0.24684384102534843,-0.09352965854715842,-0.33025005980484656
366,-0.611992120755266,-0.7692469735004659,-0.5225118430704274,-0.8568727768985441,-0.6271301819044717
367,-1.3066123333438306,-1.10359777228821,-1.01871424675157,-1.7374836799756541,1.488140688055356
368,0.11570524481370656,0.7771254708928502,-0.5776454434794432,-0.04862712217354756,0.5603903064940279
369,0.19839812726472617,-0.6020715741065938,1.0212289683820157,0.05480907768709158,-0.701350212429378
370,-1.1081494154613836,-0.8110408233489339,-0.46737824266141165,-1.6396602971617162,2.8983212680285746
371,-0.396990626382615,-0.8528346731974019,0.35962576347382563,-0.7874141659456145,-0.7570152353230577
372,-1.0585336859907717,0.19201157301429822,-0.7430462447064907,-0.5450607441791164,-2.278525861083635
373,-0.7112235796964894,-0.8110408233489339,-0.7430462447064907,-1.1706893871346506,-1.202335418472495
374,1.1245584107161455,0.4427746721051063,0.4698929642918574,1.1747665362556814,0.6717203522813874
375,-0.8931479210887326,-0.9782162227428058,0.1942249622467783,-0.04752460453937442,-1.0910053726851354
376,3.539190578285918,1.0278885699836584,1.3520305708361104,2.047760044769411,2.7127711917163086
377,-0.28122059095118757,2.5324671645285064,0.3044921630648098,-0.21951735547043738,-1.3878854947847603
378,-0.9096864975789365,0.3173931225597023,-0.5776454434794432,-0.4902355490979442,-1.406440502415987
379,2.9272632481483725,0.19201157301429822,1.2968969704270947,1.9638684756963933,2.0262359093609255
380,-0.8600707681083247,-0.9782162227428058,-0.687912644297475,-0.8852375487595527,-0.31169505217362
381,0.13224382130391044,-0.10054537592497773,-0.24684384102534843,0.7141146229228338,0.7459403828062936
382,-1.1081494154613836,-0.8110408233489339,0.5801601651098889,-0.1654939913959367,-0.6642401971669248
383,-0.03314194359812877,-0.5184838744096578,2.9509049826975695,0.8869092048605687,-0.6642401971669248
384,-1.1577651449319952,-1.1871854719851458,-0.9084470459335383,-0.7531358904104026,0.02229508518845782
385,-0.611992120755266,-0.6020715741065938,-0.35711104184338005,-0.48261815453456397,0.00374007755723125
386,-0.1654505555197601,1.2786516690744665,-0.8533134455245224,0.5451287382667895,-0.8497902734791901
387,1.670331434892875,1.6130024678622104,-0.24684384102534843,1.9611622960488757,1.525250703317809
388,0.06608951534309469,1.1532701195290624,-0.6327790438884592,0.49802116662483153,-0.2931400445423934
389,-1.1412265684417915,-0.7274531236519979,-0.963580646342554,-1.5451444672502985,-0.014814930073995322
390,0.3803224686569692,-0.6438654239550619,2.730370581061506,0.3683250012956965,-0.18180999875503448
391,-0.049680520088332625,-0.8110408233489339,0.4147593638828415,-0.05153375957273254,0.02229508518845782
392,-1.1081494154613836,-0.8528346731974019,-1.01871424675157,-1.467767775106487,-0.5343551437483388
393,-1.1743037214221992,-0.7274531236519979,-0.963580646342554,-1.6673234668918873,-0.3673600750672997
394,-0.810455038637713,-0.4766900245611899,-0.8533134455245224,-1.1669809187287943,-0.5158001361171123
395,-0.9096864975789365,-0.6020715741065938,-0.7430462447064907,-0.8383304348692628,-0.9054552963728698
396,-0.595453544265062,-0.5602777242581258,-0.6327790438884592,0.08698254682979072,-0.31169505217362
397,-0.3473748969120033,-0.4766900245611899,0.5801601651098889,0.27591397777679183,-0.5900201666420185
398,-0.19852770850016796,0.10842387331736231,-0.30197744143436417,-0.2428706835397485,1.7108007796300748
399,-0.06621909657853664,-0.14233922577344577,0.028824161019730683,-0.7724800634463557,0.15218013860704382
400,-0.0992962495589445,0.8607131705897864,0.028824161019730683,0.44389757367449667,-1.0353403497914557
401,0.16532097428431813,0.15021772316583015,1.6276985728811895,0.9320121989858474,0.26351018439440327
402,-0.8766093445985286,-1.10359777228821,0.6352937655189048,-0.48712845394709176,-0.8312352658479635
403,0.7276325749512514,0.06663002346889427,0.855828167154968,0.7124107320336566,0.4305052530754419
404,-1.0750722624809756,-0.9364223728943378,-0.9084470459335383,-1.0471071832313867,-0.5900201666420185
405,-0.5292992383042463,-0.9364223728943378,0.4147593638828415,-0.5743275759226307,-0.2745850369111668
406,0.4630153511079888,1.0278885699836584,0.525026564700873,1.1214447743120186,0.07796010808213755
407,-0.9427636505593443,-0.7274531236519979,-0.9084470459335383,-0.7099372449259691,0.597500321756481
408,-0.11583482604914837,-0.6438654239550619,0.4147593638828415,-0.3508171828129157,0.28206519202562985
409,1.5380228229712436,2.3234979152861666,0.7455609663369365,2.3304054746211587,1.228370581218184
410,-0.1654505555197601,1.8637655669530186,-0.5776454434794432,-0.46918748517281417,-1.2208904261037214
411,-0.4962220853238385,-0.30951462516731776,0.028824161019730683,-1.0777772192365762,-0.701350212429378
412,-0.3308363204217993,0.3591869724081702,-0.7430462447064907,0.3475776239980681,-0.31169505217362
413,-0.6946850032062856,-0.6020715741065938,-0.7981798451155065,-1.4108377736328017,0.7273853751750671
414,-0.7277621561866934,0.024836173620426224,-0.7430462447064907,-0.6789665222932777,-1.0910053726851354
415,-0.9923793800299561,0.10842387331736231,-0.8533134455245224,-0.5407509025182564,-1.4806605329408933
416,0.3803224686569692,1.6130024678622104,-0.5776454434794432,0.209161546471379,0.040850092819684394
417,-0.8435321916181209,-1.1871854719851458,-0.687912644297475,-1.525599836462678,-0.10758996823012819
418,1.0914812577357378,-0.1841330756219138,0.1942249622467783,1.2551500946745118,0.7088303675438405
419,2.5303374123834788,0.27559927271123413,3.116305783924617,2.874948957027025,1.84068583304866
420,-0.2646820144609837,0.19201157301429822,-0.5776454434794432,-0.521005813978968,0.31917520728808296
421,-1.0916108389711796,-0.10054537592497773,-0.9084470459335383,-0.6615266978981698,-1.5734355710970258
422,-0.13237340253935223,-0.43489617471272185,-0.5225118430704274,-0.9812568118084796,0.4676152683378951
423,1.9184100822459338,2.699642563922379,-0.1365766402073167,1.0899729073001572,1.6736907643676218
424,-1.3562280628144423,1.4876209183168063,-1.01871424675157,-0.5563866071483532,-0.6642401971669248
425,1.3230213285985926,3.326550311649399,2.1239009765623322,2.0826396935596265,-0.10758996823012819
426,-0.28122059095118757,-0.8528346731974019,1.0212289683820157,-0.6948026846750422,-0.31169505217362
427,1.041865528265126,-0.01695767622804182,0.9660953679729998,0.405710371981761,1.1727055583245043
428,-0.47968350883363464,0.7771254708928502,-0.7430462447064907,-0.44874079450268783,-1.1466703955788151
429,-0.47968350883363464,0.3173931225597023,-0.7430462447064907,-0.052836734958573564,-0.21892001401748762
430,-1.0916108389711796,-0.8946285230458699,-0.7981798451155065,-0.721062650143538,0.39339523781298874
431,2.0341801176773613,0.4427746721051063,2.068767376153316,2.3206832736652654,1.2840356041118637
432,0.9260954928336986,-0.1841330756219138,2.785504181470522,0.5209735791908067,0.24495517676317669
433,1.1741741401867574,0.6935377711959142,0.1390913618377624,0.20535284918968874,1.191260565955731
434,-0.793916462147509,-0.5184838744096578,0.6904273659279206,-1.088902624454145,-0.9054552963728698
435,-0.41352920287281886,-0.5184838744096578,1.9585001753352849,-0.42809364608089356,-1.0353403497914557
436,0.8268640338924749,0.6099500714989784,2.6752369806524903,0.43116850644358495,0.31917520728808296
437,-0.31429774393159543,-0.39310232486425384,-0.35711104184338005,0.14912444984684134,0.05940510045091097
438,-1.00891795652016,-0.9364223728943378,-0.46737824266141165,-0.6285513977487993,-1.0353403497914557
439,2.4807216829128667,-0.05875152607650986,1.186629769609063,1.210347787176735,1.6922457719988484
440,-0.9262250740691405,-1.1871854719851458,-0.30197744143436417,-1.0014028158511041,0.4490602607066685
