,pts,reb,ast,net_rating,usg_pct
273,-0.0020770869888060146,-0.005411101843445594,0.00933044488517729,-0.002817034713265124,0.0009321325798709471
274,-0.003834092660196343,-0.00016377540838271123,-0.008773683607415756,-0.0010959312917498826,-0.003010317202317519
275,0.019326436644494335,-0.00016377540838271123,0.03595416325663765,0.013420191829196442,0.014193100029050337
276,-0.012459393228839766,-0.01065842827850848,-0.008773683607415756,-0.005034721967872221,-0.015375273337363167
277,-0.008466198521134477,-0.008236585308479455,-0.007176260505128133,-0.010405184162791547,-0.006056755670372245
278,0.010062224922618062,0.0026617080566511487,-0.0023839911982652695,0.007294689888055581,0.009175436669901376
279,-0.006709192849744151,-0.0005674159033875488,-0.008241209239986547,-0.0018722670308135634,-0.003368721727971016
280,-0.010542659769141228,-0.009043866298489129,-0.008241209239986547,-0.013904502986625966,0.009175436669901376
281,0.019805620009418972,0.021229170826873662,0.011992816722323326,0.023209572538861033,0.01652272944579807
282,-0.003195181506963496,0.006294472511694685,-0.0055788374028405115,-0.0053802978517197685,-0.007669576035812984
283,-0.004473003813429188,-0.007429304318469781,-0.0013190424634068544,-0.0008887793613762833,-0.0005014855227430422
284,-0.007348104002976997,-0.011062068773513315,-0.004513888667982098,-0.004066722293229228,0.002544952945311685
285,-0.0001603535291074772,-0.007429304318469781,0.0013433293737391816,0.00506248263832884,-0.009820003189733964
286,-0.003834092660196343,-0.004200180358431083,-0.0055788374028405115,-0.005328025869289048,0.002007346156831439
287,-0.0006395368940321116,0.0010471460766318015,-0.0055788374028405115,-0.005974649651950567,0.007741818567287392
288,0.021402897892501088,0.00023986508662212638,0.008265496150318874,0.021344237165823985,0.011684268349475856
289,0.009583041557693427,-0.002585618378411735,0.0002783806388807664,-0.00154798713980816,0.0029033574709651827
290,-0.007667559579593419,-0.003796539863426246,-0.0023839911982652695,-0.006038537630477005,-0.004085530779278011
291,-0.009903748615908382,-0.011869349763522991,-0.005046363035411305,-0.004976641987393642,-0.0046231375677582565
292,-0.005111914966662035,-0.008236585308479455,0.0018758037411683894,-0.003817946376845978,-0.005160744356238502
293,-0.005271642754970246,-0.0029892588734165707,-0.007708734872557341,-0.0053096338754708315,0.005412189150539658
294,-0.0014381758355731693,0.010734517956747893,-0.006643786137698927,0.003335571218765742,-0.006952766984505989
295,-0.009264837462675535,0.000643505581626964,-0.008773683607415756,-0.006207937573539529,-0.01752570049128415
296,-0.009264837462675535,-0.01065842827850848,-0.007708734872557341,-0.015343918502820098,0.01150506608664911
297,0.01070113607585091,0.026476497261936547,-0.002916465565694476,0.016173182903881117,0.004157773310752418
298,-0.004952187178353823,-0.0070256638234649435,0.011992816722323326,0.0032087632613875083,-0.01250803713213519
299,0.0014369243539746385,0.008716315481723707,0.0029407524760268026,0.008321737542851797,0.002186548419658188
300,0.00878440261615237,-0.007429304318469781,0.0034732268434560097,0.008067153628420691,0.008817032144247883
301,-0.008306470732826267,-0.0017783373884020597,-0.006643786137698927,-0.0076851050770447345,-0.0042647330421047595
302,0.008464947039535948,-0.0017783373884020597,0.0013433293737391816,-0.0008500593743905636,0.006666604990326899
303,-0.0068689206380523615,-0.011062068773513315,-0.004513888667982098,-0.013435023144424114,0.006487402727500151
304,0.010541408287542698,0.011541798946757567,-0.001851516830836062,0.014656327413715543,0.010071447984035118
305,0.005589846849988139,-0.0017783373884020597,0.01146034235489412,0.007878393691865309,-0.008207182824293226
306,-0.010542659769141228,-0.006218382833455269,-0.008773683607415756,-0.013437927143448044,-0.011970430343654947
307,0.0017563799305910632,0.00710175350170436,-0.00398141430055289,-0.002839298705781912,-0.0031895194651442673
308,0.0004785576241253696,0.0034689890466608237,-0.0002540937285484401,-0.005733617732964461,-0.0013974968368767856
309,-0.004473003813429188,-0.008640225803484293,-0.005046363035411305,-0.012502839457742911,-0.0001430809970895449
310,-0.0023965425654224382,-0.006622023328460107,0.0002783806388807664,-0.0010504353070416605,0.005412189150539658
311,0.025555820388514585,0.004679910531675335,0.023707252805765886,0.017105366590562318,0.015447515868837578
312,-0.006230009484819516,-0.004200180358431083,-0.00611131177026972,-0.004974705988044356,-0.0042647330421047595
313,-0.01086211534575765,-0.006622023328460107,-0.008773683607415756,-0.005046337963967936,-0.01752570049128415
314,-0.007028648426360574,-0.0046038208534359215,-0.00611131177026972,-0.005484841816581213,0.008817032144247883
315,0.02172235346911751,0.010734517956747893,0.01146034235489412,0.016896278660839432,0.012580279663609601
316,0.01485405857186441,0.003872629541665663,0.027967047745199543,0.01405713561511153,0.006666604990326899
317,-0.003035453718655285,-0.010254787783503642,0.0029407524760268026,0.0010588359840054192,0.0016489416311779418
318,0.01309705290047408,0.001854427066641475,0.006135598680602047,0.014325271524987642,0.002544952945311685
319,-0.006709192849744151,-0.0046038208534359215,-0.006643786137698927,0.00035994021891317773,-0.002293508151010529
320,-0.00367436487188813,-0.008640225803484293,-0.0002540937285484401,-0.009172920576971017,0.007025009515980397
321,-0.005111914966662035,-0.0070256638234649435,-0.003448939933123684,-0.009342320520033538,-0.006415160196025743
322,0.014055419630323352,0.018403687361839803,0.0066680730480312535,0.00737116186235238,0.005412189150539658
323,0.01900698106787791,0.000643505581626964,0.03968148382864211,0.012125008264524118,0.007383414041633894
324,-0.010542659769141228,-0.009447506793493966,-0.007708734872557341,-0.010115752260073291,-0.006235957933198995
325,0.004791207908447081,0.016385484886815616,-0.005046363035411305,0.0030200033248321263,0.006308200464673401
326,-6.257407992662103e-07,-0.006218382833455269,0.00933044488517729,0.0050266666503670475,0.001469739368351193
327,-0.000958992470648535,-0.006218382833455269,-0.002916465565694476,0.004204834926595149,0.010609054772515364
328,-0.003035453718655285,0.00992723696673822,-0.007176260505128133,0.0030809873043346346,-0.0003222832599162936
329,0.021882081257425717,0.01436728241179143,0.0029407524760268026,0.020211677546491683,0.017060336234278314
330,-0.012459393228839766,-0.008640225803484293,-0.009306157974844962,-0.018200485542691568,-0.015554475600189915
331,-0.001278448047264957,-0.0013746968933972222,-0.0055788374028405115,0.002718955426018152,0.004336975573579167
332,0.007346852521378467,0.00710175350170436,0.0024082781085975947,0.007528945809319186,-0.0012182945740500369
333,-0.011501026498990497,-0.0070256638234649435,-0.004513888667982098,-0.010512632126676918,-0.008027980561466476
334,-0.008466198521134477,-0.0009710563983923847,-0.009306157974844962,-0.00616340958850595,-0.009282396401253716
335,0.002714746660440332,0.00548719152168501,0.05086344554465545,0.01118508058044577,-0.005339946619065251
336,0.004950935696755295,-0.0033928993684214084,0.016252611661756986,0.0012504999195847321,0.0012905371055244445
337,-0.009903748615908382,-0.009043866298489129,-0.00983863234227417,-0.01187557566857425,0.008458627618594386
338,0.006069030214912775,0.00548719152168501,0.0056031243131728385,0.0050140826545966915,-0.0008598900483965396
339,0.011340047229083756,-0.0021819778834068974,0.03542168888920844,0.006010154319804332,0.004336975573579167
340,0.0068676691564538315,0.024054654291907524,0.0018758037411683894,0.012190832242399837,0.0016489416311779418
341,-0.005431370543278458,0.006294472511694685,-0.0023839911982652695,-0.0022836668925368354,-0.007848778298639732
342,-0.005431370543278458,0.00023986508662212638,-0.008241209239986547,-0.0047878820508382575,-0.005519148881892
343,0.0078260358863031,0.018000046866834967,-0.0007865680959776478,0.006001442322732544,0.002724155208138434
344,0.002075835507207485,0.02001824934185915,-0.003448939933123684,0.005379018531937096,-0.004981542093411754
345,-0.009105109674367324,0.0034689890466608237,-0.00611131177026972,-0.01172263171998066,-0.016988093702803905
346,-0.007667559579593419,-0.0021819778834068974,-0.005046363035411305,-0.012933599312959046,-0.008207182824293226
347,-0.004153548236812766,-0.0070256638234649435,0.0056031243131728385,-0.00031185155528905853,-0.0012182945740500369
348,-0.0006395368940321116,0.020825530331868826,-0.00398141430055289,0.0105800807837939,-0.009820003189733964
349,-0.007987015156209844,-0.009043866298489129,-0.008241209239986547,-0.0016612431017413905,0.017777145285585303
350,-0.008146742944518054,-0.009447506793493966,-0.0055788374028405115,-0.006298929542955968,0.001469739368351193
351,-0.010382931980833015,-0.012676630753532666,-0.00611131177026972,-0.008541784789103784,-0.0015766990997035343
352,-0.00559109833158667,-0.007832944813474619,-0.0002540937285484401,-0.002441450839503643,-0.0012182945740500369
353,0.011020591652467332,0.013560001421781754,-0.003448939933123684,0.004470066837447329,0.005949795939019905
354,0.008305219251227736,0.0022580675616463127,0.004005701210885218,0.013078487944047467,0.004695380099232664
355,-0.008146742944518054,-0.0021819778834068974,-0.008241209239986547,-0.003130666607849453,-0.003368721727971016
356,-0.01070238755744944,-0.012272990258527829,-0.005046363035411305,-0.0045942821159096585,-0.005519148881892
357,-0.00974402082760017,-0.008236585308479455,-0.006643786137698927,-0.013032335279772628,-0.008565587349946722
358,-0.005750826119894881,-0.0009710563983923847,0.010395393620035703,-0.007731569061427601,-0.012866441657788687
359,0.03066710961437735,0.02607285676693171,0.014122714192040154,0.028483234766316055,0.025124438061481996
360,-0.009264837462675535,-0.007832944813474619,-0.007708734872557341,-0.012814535352977956,-0.004085530779278011
361,0.014694330783556196,0.007505393996709196,0.02157735533604906,0.011732968396293704,0.006487402727500151
362,-0.007987015156209844,-0.0029892588734165707,-0.008241209239986547,-0.01003153628837935,-0.008565587349946722
363,-0.010542659769141228,-0.011062068773513315,-0.007708734872557341,-0.015357470498265099,-0.00892399187560022
364,-0.007188376214668784,-0.007429304318469781,-0.007176260505128133,-0.0025818107923268763,0.008637829881421135
365,-0.0006395368940321116,0.003872629541665663,-0.0023839911982652695,-0.0009032993564959245,-0.0031895194651442673
366,-0.005910553908203093,-0.007429304318469781,-0.005046363035411305,-0.008275584878576962,-0.006056755670372245
367,-0.01261912101714798,-0.01065842827850848,-0.00983863234227417,-0.016780430019990297,0.014372302291877087
368,0.0011174687773582164,0.007505393996709196,-0.0055788374028405115,-0.00046963550225586405,0.005412189150539658
369,0.0019161077188992743,-0.005814742338450432,0.009862919252606498,0.0005293401619757023,-0.006773564721679241
370,-0.01070238755744944,-0.007832944813474619,-0.004513888667982098,-0.015835662337538737,0.027991674266709975
371,-0.003834092660196343,-0.008236585308479455,0.0034732268434560097,-0.007604761104049366,-0.007311171510159487
372,-0.010223204192524805,0.001854427066641475,-0.007176260505128133,-0.00526413789076261,-0.022005757061952864
373,-0.0068689206380523615,-0.007832944813474619,-0.007176260505128133,-0.011306391859884173,-0.011612025818001451
374,0.01086086386415912,0.004276270036670499,0.004538175578314425,0.011345768526436506,0.006487402727500151
375,-0.00862592630944269,-0.009447506793493966,0.0018758037411683894,-0.0004589875058347944,-0.010536812241040956
376,0.03418112095715801,0.00992723696673822,0.01305776545718174,0.019777045692576975,0.026199651638442487
377,-0.0027159981420388614,0.02445829478691236,0.0029407524760268026,-0.0021200749475221684,-0.013404048446268933
378,-0.008785654097750902,0.0030653485516559877,-0.0055788374028405115,-0.0047346420687328925,-0.013583250709095681
379,0.028271192789754176,0.001854427066641475,0.012525291089752534,0.018966829964900796,0.019569167913852787
380,-0.008306470732826267,-0.009447506793493966,-0.006643786137698927,-0.00854952878650093,-0.003010317202317519
381,0.0012771965656664275,-0.0009710563983923847,-0.0023839911982652695,0.00689684202177731,0.007204211778807145
382,-0.01070238755744944,-0.007832944813474619,0.0056031243131728385,-0.0015983231228895944,-0.006415160196025743
383,-0.0003200813174156882,-0.0050074613484407575,0.028499522112628753,0.00856567346086183,-0.006415160196025743
384,-0.011181570922374073,-0.011465709268518151,-0.008773683607415756,-0.007273705215321462,0.0002153235285639524
385,-0.005910553908203093,-0.005814742338450432,-0.003448939933123684,-0.0046610740934600265,3.6121265737203755e-05
386,-0.0015979036238813805,0.012349079936767244,-0.008241209239986547,0.005264794570329227,-0.008207182824293226
387,0.016131880878330104,0.01557820389680594,-0.0023839911982652695,0.018940693973685425,0.014730706817530583
388,0.0006382854124335806,0.011138158451752733,-0.00611131177026972,0.004809834723247019,-0.00283111493949077
389,-0.011021843134065864,-0.0070256638234649435,-0.009306157974844962,-0.014922838644350393,-0.0001430809970895449
390,0.003673113390289601,-0.006218382833455269,0.026369624642911923,0.0035572431442589866,-0.001755901362530283
391,-0.00047980910572389913,-0.007832944813474619,0.004005701210885218,-0.0004977074928205142,0.0002153235285639524
392,-0.01070238755744944,-0.008236585308479455,-0.00983863234227417,-0.014175542895526005,-0.005160744356238502
393,-0.011341298710682285,-0.0070256638234649435,-0.009306157974844962,-0.016102830247740202,-0.0035479239907977643
394,-0.007827287367901632,-0.0046038208534359215,-0.008241209239986547,-0.011270575871922381,-0.004981542093411754
395,-0.008785654097750902,-0.005814742338450432,-0.007176260505128133,-0.008096504938768009,-0.008744789612773472
396,-0.005750826119894881,-0.005411101843445594,-0.00611131177026972,0.0008400680575361054,-0.003010317202317519
397,-0.0033549092952717082,-0.0046038208534359215,0.0056031243131728385,0.002664747444238146,-0.005698351144718748
398,-0.0019173592004978037,0.0010471460766318015,-0.002916465565694476,-0.0023456188717139864,0.01652272944579807
399,-0.0006395368940321116,-0.0013746968933972222,0.0002783806388807664,-0.007460529152527561,0.001469739368351193
400,-0.000958992470648535,0.00831267498671887,0.0002783806388807664,0.0042871148989398,-0.009999205452560712
