,net_rating,pts,reb,ast,usg_pct
455,3.1268,-0.44771733905064653,-0.6761130665145573,-0.7448557943868742,-0.0924182398998725
457,6.1324,0.40385698904186823,1.962212372678974,-0.7448557943868742,-0.1969317085935822
458,3.8702,-1.2556211887794426,-1.33569442631294,-1.172889796834322,-0.2753168101138645
459,4.3814,1.6047951440441328,2.4019332792112293,-0.23121499144993687,1.1094866500777885
460,4.6534,0.7532208159516178,1.1927007862475276,-0.23121499144993687,0.6391760409560948
461,4.424,0.3165160323144307,-0.7860432931476211,1.5665278188293434,-0.4843437475012832
462,3.3698,-0.7970811659603964,-0.1814270466657702,0.5392462129554692,-1.6601202703055167
464,5.1362,-0.600564013323662,-0.45625261324842975,-0.7448557943868742,-0.1969317085935822
466,2.2782,-0.7970811659603964,0.3132589731830169,-0.9160693953658532,-0.014033138379590205
467,3.9122,-0.49138781741436527,-0.34632238661536585,-1.0872829963448323,0.16886543183440178
468,3.554,-1.2556211887794426,-0.7860432931476211,-1.172889796834322,-1.607863535958662
469,4.9258,0.556703663314884,-0.6761130665145573,2.0801686217662807,0.14273706466097436
470,4.5976,0.3165160323144307,0.038433406600357364,2.8506298261716867,0.48240583791553093
471,5.3474,1.2554313171343832,1.3026310128805911,0.36803261197648984,1.4752837905057719
472,4.0712,0.5348684241330243,1.3026310128805911,-0.48803539291840553,1.1878717515980708
473,1.7722,-0.7752459267785369,-0.8410084064641531,-0.573642193407895,-0.5627288490215655
475,7.9886,-0.49138781741436527,0.038433406600357364,-0.8304625948763638,-0.17080334142015477
476,6.6968,-0.5787287741418028,-1.0059037464137488,0.7104598139344479,0.40402073639524866
477,2.7314,-0.1201887513227562,0.2582938598664852,0.5392462129554692,-1.3988365985712425
478,3.2136,0.8842322510427743,-0.5112177265649617,-0.40242859242891593,0.534662572262385
479,6.4768,0.054493162132118605,2.511863505844293,-0.573642193407895,-1.1636812940103956
480,2.8088,0.07632840131397789,-0.45625261324842975,1.6521346193188329,0.40402073639524866
481,2.2396,2.1725113627724757,1.3026310128805911,1.1384938163818956,1.5275405248526266
482,4.0076,-0.9935983185971303,-0.9509386330972168,0.1112122105080212,-0.6411139505418477
486,4.4364,-0.09835351214089691,2.5668286191608254,-0.40242859242891593,-1.5294784344383796
487,2.6758,-1.0591040361427086,-0.8410084064641531,-1.0872829963448323,0.24725053335468408
489,2.547,0.7532208159516178,-0.45625261324842975,1.994561821276791,0.48240583791553093
490,7.4346,-0.9280926010515523,-1.33569442631294,-0.8304625948763638,1.2662568531183531
491,2.4442,0.513033184951165,0.4231891998160808,0.36803261197648984,-0.17080334142015477
492,5.9048,0.7968912943153368,0.8079449930318042,-0.23121499144993687,1.6843107278931913
493,5.9046,-0.5350582957780841,-0.016531706716174346,-0.573642193407895,-1.1636812940103956
494,7.1058,-0.9499278402334118,-1.1707990863633444,-1.0016761958553428,-0.14467497424672734
496,6.6536,-0.14202399050461567,1.2476658995640593,-0.7448557943868742,-0.7978841535824123
497,2.0558,-0.6223992525055213,0.6980147663987403,-0.9160693953658532,-1.2159380283572505
498,4.399,0.27284555395071214,0.4231891998160808,-0.3168217919394265,-0.8240125207558398
499,6.9488,-0.03284779459531889,-0.6211479531980254,0.02560541001853178,0.14273706466097436
501,1.9372,-0.46955257823250596,-0.1814270466657702,-0.23121499144993687,-1.3465798642243876
502,3.9778,-0.31670590395949044,0.20332874654995323,2.4225958237242393,-0.536600481848138
504,3.6762,-0.7097402092329588,-0.7310781798310892,-0.6592489938973846,0.012095228793837223
505,6.082,-0.46955257823250596,-0.9509386330972168,0.9672802154029168,-0.7456274192355574
507,6.3798,-0.9717630794152711,-0.8410084064641531,-0.573642193407895,0.012095228793837223
508,2.5294,-0.40404686068692774,0.3132589731830169,-0.573642193407895,0.4301491035686761
509,7.0502,0.46936270658744644,-0.12646193334923825,0.1112122105080212,0.717561142476377
510,1.8724,-0.31670590395949044,-0.45625261324842975,1.994561821276791,-0.8501408879292672
511,4.2824,-0.7097402092329588,0.3132589731830169,-1.172889796834322,-0.9807827237964043
514,4.2236,0.054493162132118605,-0.5112177265649617,2.6794162251927074,-0.4843437475012832
515,4.9378,0.6658798592241807,-0.2913572732988339,0.7960666144239376,0.9527164470372239
516,4.886,0.3820217498600089,2.511863505844293,0.8816734149134272,-1.2943231298775326
517,1.749,-0.4258820998687872,-0.6761130665145573,1.8233482202978122,0.06435196314069208
519,4.485,0.8405617726790553,0.6430496530822086,2.6794162251927074,1.2401284859449255
520,2.077,0.5785389024967432,0.14836363323342128,1.2241006168713853,-0.17080334142015477
521,2.3068,-1.2337859495975831,-1.0608688597302807,-0.8304625948763638,-1.6339919031320893
522,3.529,-0.7970811659603964,-0.8410084064641531,-1.0872829963448323,-0.06628987272644506
524,5.9034,-0.6879049700510995,-1.0608688597302807,-0.40242859242891593,1.0572299157309337
525,4.9974,0.7750560551334774,-0.12646193334923825,0.6248530134449584,0.11660869748754693
526,4.0624,-0.7534106875966775,-0.6211479531980254,-1.0016761958553428,1.083358282904361
527,3.3292,0.4256922282237275,1.0278054462979316,0.1112122105080212,0.03822359596726465
528,1.9496,0.818726533497196,1.4675263528301872,-0.573642193407895,1.4752837905057719
529,5.8624,-1.3866326238705988,-1.445624652946004,-0.3168217919394265,-1.0591678253166865
530,5.9736,-1.0154335577789897,1.1927007862475276,-1.0016761958553428,-1.5817351687852343
533,2.1602,-1.1901154712338646,-0.23639215998230217,-1.0016761958553428,-1.555606801611807
535,6.3982,1.6047951440441328,0.9178752196648682,1.052887015892406,0.717561142476377
536,2.1168,0.36018651067814966,-0.45625261324842975,0.28242581148700024,1.423027056158917
537,3.439,-1.0154335577789897,-1.33569442631294,0.28242581148700024,0.8743313455169416
539,4.8642,-0.6223992525055213,-0.2913572732988339,-0.8304625948763638,-0.14467497424672734
540,6.347,-1.2337859495975831,-0.4012874999318978,-1.0872829963448323,-0.8501408879292672
541,4.1774,2.6092161464096626,0.8079449930318042,1.309707417360875,2.050107868321175
542,3.059,1.2554313171343832,2.1271077126285696,0.5392462129554692,1.6581823607197637
543,3.1628,0.2291750755869936,-0.34632238661536585,0.28242581148700024,-0.35370191163414605
544,3.4196,0.7313855767697586,-0.6211479531980254,0.36803261197648984,-0.3014451772872919
546,5.5508,0.6003741416786025,0.47815431313261253,0.9672802154029168,-1.0069110909698318
547,5.1804,-1.3866326238705988,-1.1707990863633444,-1.2584965973238114,-1.085296192490114
549,3.5208,-1.1246097536882864,-0.34632238661536585,-0.8304625948763638,-1.686248637478944
550,4.9274,-0.36037638232320923,-0.7310781798310892,-0.7448557943868742,0.5085342050889576
551,2.8314,-0.66606973086924,1.4675263528301872,-1.0016761958553428,-1.3465798642243876
552,2.3574,-0.600564013323662,-0.5661828398814934,-0.23121499144993687,-0.8240125207558398
553,2.9648,-0.011012555413459418,-0.6761130665145573,2.25138222274526,0.48240583791553093
554,3.6254,-0.09835351214089691,0.5880845397656764,-0.6592489938973846,0.58691930660924
556,1.7656,-1.1027745145064272,-1.2257641996798763,-0.7448557943868742,-1.1114245596635415
561,4.7924,1.124419882043227,-0.23639215998230217,0.9672802154029168,1.8410809309337557
562,4.121,-0.8844221226878336,-1.1158339730468128,0.7104598139344479,-0.35370191163414605
564,3.911,1.1680903604069457,-1.0059037464137488,1.6521346193188329,0.16886543183440178
566,4.016,1.7358065791352888,1.0278054462979316,2.765023025682197,0.9004597126903691
569,2.6352,-0.31670590395949044,0.20332874654995323,-0.3168217919394265,0.0904803303141195
571,4.7272,-0.29487066477763096,-0.45625261324842975,-0.573642193407895,1.5797972591994816
572,5.3128,-1.3866326238705988,-1.1707990863633444,-1.172889796834322,0.37789236922182123
573,3.4758,1.4082779914073984,0.09339851991688931,2.4225958237242393,0.5085342050889576
574,5.0018,-0.44771733905064653,0.14836363323342128,-0.7448557943868742,-0.3798302788075735
575,5.7164,-0.5568935349599433,-1.0059037464137488,0.8816734149134272,0.8743313455169416
578,5.3716,-1.1682802320520054,-0.2913572732988339,-1.2584965973238114,-0.7978841535824123
580,6.4694,-0.7970811659603964,-0.5661828398814934,-0.3168217919394265,-1.2420663955306779
581,2.9458,-1.1027745145064272,-1.445624652946004,0.02560541001853178,-0.9023976222761221
582,4.4634,1.9104884925901635,1.0827705596144637,1.7377414198083225,0.8220746111700867
584,3.631,0.1418341188595561,-0.6761130665145573,-0.3168217919394265,0.4562774707421035
585,4.6912,-1.146444992870146,-1.0608688597302807,-0.9160693953658532,-1.3988365985712425
586,4.798,-0.9717630794152711,-0.7310781798310892,-0.6592489938973846,-0.71949905206213
587,2.2318,1.7358065791352888,2.1271077126285696,2.4225958237242393,0.5607909394358125
588,3.2978,-0.31670590395949044,0.2582938598664852,-0.06000139047095784,-0.536600481848138
589,2.1672,1.0807494036795082,2.292003052578166,-0.573642193407895,1.083358282904361
590,5.3166,0.18550459722327467,-0.8959735197806848,1.6521346193188329,-0.14467497424672734
592,3.6706,-1.2992916671431614,-0.45625261324842975,-1.0872829963448323,-1.5294784344383796
593,2.7366,-0.4258820998687872,-0.45625261324842975,2.16577542225577,-1.1375529268369688
594,2.5456,0.8623970118609146,-0.23639215998230217,1.5665278188293434,0.7959462439966594
596,3.8182,1.9759942101357417,0.3132589731830169,1.309707417360875,0.2995072677015389
597,2.5736,0.33835127149629035,-0.45625261324842975,0.36803261197648984,0.03822359596726465
598,5.1196,0.513033184951165,1.3026310128805911,-0.48803539291840553,1.0049731813840788
599,5.2214,-1.0154335577789897,-1.555554879579068,0.1968190109975108,1.867209298107183
602,3.3266,-0.1201887513227562,0.14836363323342128,-0.23121499144993687,0.11660869748754693
603,5.5886,-0.05468303377717817,0.6430496530822086,-0.06000139047095784,0.58691930660924
604,5.4448,0.8623970118609146,1.6873868060963144,-0.23121499144993687,1.1356150172512158
605,4.3734,-0.6442344916873808,-0.5661828398814934,1.9089550207873014,-0.7978841535824123
606,2.22,-0.8189164051422556,-0.7310781798310892,-0.7448557943868742,-0.9023976222761221
607,5.5254,-1.1682802320520054,-1.0059037464137488,-1.172889796834322,2.1284929698414574
609,5.467,-1.0591040361427086,0.47815431313261253,-1.172889796834322,-1.5294784344383796
610,2.011,0.7750560551334774,0.14836363323342128,-0.23121499144993687,-0.014033138379590205
611,5.6584,-0.9062573618696929,0.09339851991688931,-0.8304625948763638,-0.6411139505418477
612,2.8796,-0.33854114314134975,-0.7310781798310892,0.9672802154029168,0.4562774707421035
615,2.3614,-0.03284779459531889,-0.45625261324842975,0.7960666144239376,0.7698178768232319
619,8.3084,-0.6879049700510995,-0.016531706716174346,-0.48803539291840553,-0.9546543566229769
621,4.6082,0.29468079313257145,1.962212372678974,-0.23121499144993687,-0.5888572161949929
624,2.8496,0.68771509840604,0.3132589731830169,-0.573642193407895,2.2591348057085945
625,3.3354,-0.5787287741418028,0.20332874654995323,-0.7448557943868742,-1.607863535958662
626,4.8728,0.7095503375878992,2.1271077126285696,-0.14560819096044744,0.8743313455169416
627,4.0704,1.626630383225992,0.47815431313261253,1.8233482202978122,1.083358282904361
628,5.7768,-0.4258820998687872,-0.7860432931476211,-0.14560819096044744,-1.2681947627041052
631,1.9958,-1.5613145373254738,-1.33569442631294,-1.344103397813301,-0.9285259894495494
633,6.3246,0.054493162132118605,-1.0608688597302807,1.994561821276791,-0.014033138379590205
634,3.0774,-0.2730354255957717,-0.8959735197806848,-0.40242859242891593,-0.71949905206213
637,7.244,0.054493162132118605,2.7866890724269533,-1.0016761958553428,-1.2159380283572505
639,5.9062,-0.5568935349599433,-0.7860432931476211,0.1968190109975108,-0.04016150555301763
642,6.6068,0.29468079313257145,0.6430496530822086,0.6248530134449584,0.40402073639524866
643,6.1132,-0.9499278402334118,0.09339851991688931,-1.2584965973238114,-0.2753168101138645
647,2.7116,0.513033184951165,-0.6761130665145573,-0.40242859242891593,0.9788448142106513
648,3.6086,0.6658798592241807,-0.1814270466657702,1.9089550207873014,1.3446419546386346
649,1.7664,-1.4303031022343176,-1.3906595396294723,-1.172889796834322,-0.2753168101138645
650,5.6546,1.0589141644976487,2.676758845793889,-0.14560819096044744,0.7698178768232319
651,3.2572,2.325358037045491,1.4675263528301872,0.4536394124659795,2.5726752117897225
652,3.8702,0.44752746740558713,1.4675263528301872,-0.40242859242891593,0.03822359596726465
653,5.6308,-0.29487066477763096,-1.0608688597302807,0.36803261197648984,0.37789236922182123
655,2.85,-1.3211269063250206,-1.2257641996798763,-1.344103397813301,-1.2159380283572505
656,2.0556,0.556703663314884,0.4231891998160808,0.7960666144239376,-0.9023976222761221
657,5.4568,0.2510103147688529,2.072142599312038,0.1968190109975108,-0.9807827237964043
658,4.5162,-0.07651827295903744,-0.7310781798310892,1.8233482202978122,0.7436895096498045
660,4.2756,0.4256922282237275,0.862910106348336,0.1968190109975108,1.2662568531183531
661,5.0554,1.3427722738618206,0.5331194264491447,0.5392462129554692,1.788824196586901
662,2.2348,-0.9935983185971303,-0.8959735197806848,-0.7448557943868742,0.11660869748754693
663,5.0454,-0.09835351214089691,-0.6211479531980254,1.4809210183398538,0.40402073639524866
664,6.4218,0.27284555395071214,1.0827705596144637,-0.3168217919394265,-0.11854660707329992
665,5.1132,2.128840884408757,0.2582938598664852,0.8816734149134272,1.0311015485575061
666,2.4642,1.7139713399534295,0.36822408649954885,1.8233482202978122,0.37789236922182123
667,3.8036,-1.1682802320520054,-1.3906595396294723,-0.573642193407895,1.083358282904361
668,2.6554,-0.600564013323662,-0.7860432931476211,0.4536394124659795,-0.32757354446071935
670,2.3512,0.6003741416786025,-0.1814270466657702,-0.40242859242891593,0.0904803303141195
672,3.5168,-0.5132230565962246,-0.5112177265649617,-0.6592489938973846,-1.189809661183823
674,4.7182,0.2291750755869936,2.4019332792112293,-0.40242859242891593,0.22112216618125666
675,3.6246,-0.05468303377717817,-0.4012874999318978,0.28242581148700024,0.9527164470372239
676,6.298,-0.5787287741418028,1.7423519194128467,-1.0016761958553428,-1.42496496574467
677,4.7206,-1.3429621455068799,-0.7860432931476211,-1.344103397813301,-1.189809661183823
678,7.2682,1.8013122966808668,2.511863505844293,0.1112122105080212,1.9978511339743203
679,4.206,0.11999887967769683,1.7973170327293784,0.1968190109975108,-0.6411139505418477
680,4.3926,0.2510103147688529,0.09339851991688931,0.02560541001853178,-0.8240125207558398
681,3.5002,1.189925599588805,0.47815431313261253,-0.23121499144993687,0.8482029783435142
682,3.7156,0.010822683768399859,0.3132589731830169,0.1968190109975108,0.6653044081295222
683,3.62,-0.840751644324115,-1.0608688597302807,-1.0872829963448323,1.1094866500777885
684,2.8462,-1.1246097536882864,-0.8410084064641531,-0.9160693953658532,0.3517640020483938
686,5.281,0.36018651067814966,2.072142599312038,-0.7448557943868742,-0.0924182398998725
687,6.368,0.11999887967769683,0.2582938598664852,-0.8304625948763638,0.9788448142106513
688,3.64,-0.9499278402334118,-0.8410084064641531,-1.0016761958553428,0.6130476737826673
689,6.4886,-0.9717630794152711,-1.1158339730468128,0.28242581148700024,-0.6411139505418477
691,4.112,0.3820217498600089,-0.45625261324842975,2.5938094247032177,0.06435196314069208
693,3.229,-0.9935983185971303,-1.0059037464137488,-0.23121499144993687,-0.4320870131544283
694,6.726,-0.2730354255957717,1.1927007862475276,0.1968190109975108,-1.2681947627041052
695,4.0128,-0.7534106875966775,-0.6761130665145573,1.2241006168713853,0.24725053335468408
697,6.2852,-0.14202399050461567,-0.2913572732988339,1.4809210183398538,0.8482029783435142
698,4.0188,-0.600564013323662,-0.9509386330972168,0.5392462129554692,-0.1969317085935822
699,4.3294,-1.1901154712338646,-1.445624652946004,-0.8304625948763638,2.3897766415757316
700,4.7406,-0.6223992525055213,0.752979879715272,-0.9160693953658532,-0.9546543566229769
702,3.4266,-0.8189164051422556,-0.016531706716174346,-0.8304625948763638,-0.11854660707329992
706,5.2556,1.866818014226445,-0.12646193334923825,0.9672802154029168,1.4752837905057719
707,6.3298,-1.080939275324568,-1.2257641996798763,-0.23121499144993687,2.285263172882022
708,2.508,-0.600564013323662,-0.8959735197806848,0.8816734149134272,-1.2420663955306779
709,3.0158,-0.9717630794152711,-0.7310781798310892,-1.0016761958553428,0.5607909394358125
711,4.017,-0.8625868835059743,0.6430496530822086,-0.8304625948763638,-0.7717557864089849
712,5.6908,0.40385698904186823,1.7423519194128467,-0.7448557943868742,0.8220746111700867
713,3.0076,-1.1682802320520054,-0.5112177265649617,-1.172889796834322,-1.1114245596635415
714,4.0706,1.430113230589258,0.4231891998160808,1.6521346193188329,0.40402073639524866
715,5.298,-0.31670590395949044,-0.0714968200327063,-0.8304625948763638,0.7698178768232319
716,7.304,1.3427722738618206,-0.6211479531980254,1.9089550207873014,0.48240583791553093
717,3.1866,-0.49138781741436527,1.0278054462979316,-0.6592489938973846,-1.0591678253166865
719,5.0928,-0.5350582957780841,-0.7860432931476211,-0.8304625948763638,1.6320539935463363
720,3.4688,-0.2075297080501937,-0.23639215998230217,2.0801686217662807,-1.0330394581432591
